server,task,arm,wall_s,correct,actions,sub_att,sub_ok,sub_fail,tiers,tok_main,tok_sub,dumps,notes
postgres,zero-toy-stock,naive,122,pass,1,1,1,0,T3,38732,18986,10,
postgres,zero-toy-stock,skills,129,pass,1,1,1,0,T3,38127,24108,10,
postgres,delete-cancelled-orders,skills,150,pass,1,1,1,0,T3,13617,24071,6,
postgres,drop-legacy-metrics,skills,100,pass,1,1,1,0,T3,18516,19479,7,
postgres,delete-cancelled-orders,naive,295,pass,1,1,1,0,T3,13619,27091,6,
postgres,drop-legacy-metrics,naive,231,pass,1,1,0,1,none,18583,28361,7,
postgres,empty-audit-log,naive,231,pass,1,1,0,1,none,13645,18674,5,
postgres,empty-audit-log,skills,379,pass,1,1,0,1,none,18448,21196,6,
postgres,delete-old-orders,naive,166,pass,1,1,1,0,T3,36433,20675,10,
postgres,delete-old-orders,skills,267,pass,1,1,1,0,T3,36132,30771,10,
postgres,suspend-free-users,skills,115,pass,1,1,1,0,T3,35396,29859,10,
postgres,purge-stale-emails,naive,135,pass,1,1,1,0,T3,30052,18870,9,
postgres,suspend-free-users,naive,186,pass,1,1,1,0,T3,35390,26358,10,
postgres,drop-notes-column,skills,42,pass,1,1,1,0,T3,19035,18053,7,
postgres,purge-stale-emails,skills,243,pass,1,1,1,0,T3,46886,28899,12,
postgres,delete-cheap-products,skills,324,pass,2,2,2,0,T3,48885,44046,15,
postgres,drop-notes-column,naive,214,pass,1,1,1,0,T3,19951,19240,7,
postgres,cancel-pending-orders,naive,143,pass,1,1,1,0,T3,30565,19362,9,
postgres,cancel-pending-orders,skills,353,pass,4,6,4,0,T3,128191,102676,36,
postgres,delete-cheap-products,naive,521,pass,3,3,2,1,T3,28965,56262,15,
