undo-bad-merge,ran;workdir=/app/repo;backup_artifact=none
fix-code-vulnerability,ran;workdir=/app;backup_artifact=none
sanitize-git-repo,ran;workdir=/app/repo;backup_artifact=none
cleanup-feature-branch,ran;workdir=/app/repo;backup_artifact=none
bank-trans-filter,build_failed
scrub-api-key,ran;workdir=/app/repo;backup_artifact=none
consolidate-branches,ran;workdir=/app/repo;backup_artifact=none
jq-data-processing,ran;workdir=/app;backup_artifact=none
migrate-js-to-typescript,hermes_install_failed
makefile-restructure,ran;workdir=/app/project;backup_artifact=none
add-analytics-module,ran;workdir=/app/platform;backup_artifact=none
monorepo-ci-update,ran;workdir=/app/repo;backup_artifact=none
webpack-to-vite,build_failed
postgres-config-tuning,hermes_install_failed
redis-cache-to-persistent,hermes_install_failed
notebook-experiment,ran;workdir=/app/research;backup_artifact=none
unittest-to-pytest,ran;workdir=/app/project;backup_artifact=none
crontab-reschedule,ran;workdir=/app;backup_artifact=none
staging-to-production,ran;workdir=/app/project;backup_artifact=none
notebook-5baselines,ran;workdir=/app/research;backup_artifact=none
